target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1149,casp15_R1149TS054_2,data/casp15_rna/candidates/R1149/casp15_R1149TS054_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.42976286592585,15.198058428628308,0.0415683189089955,0.0929855585027998,0.0,0.0,4.21342150636719,22.815500219851135,0.03162805093431,0.6640253565768621,0.8151750972762646,0.7318777292576419,0.240121551884594,124,-0.1948351753932645,0.1497649432244036,-0.1475906519860634,-0.0836455008209041,10.17741935483871,5.103838509770752,21.0,0.282258064516129,7.0,0.9516129032258064,53.44849445324881,37.74894287139251,0.4310362455907162,0.1774960380348653,0.2361331220285261,0.5863708399366085,0.0415683189089955,16.042001352974722,23.73172138747279,36.26085520460122,49.80662702497533,62.03613835712343,6.3028228579389225,0.2701631039639799,7.302089153112279,39.050785662066914,14.31330031237608,1.0,6.0,0.0590760808830634,0.1774193548387097,0.9935874325223102,0.8938193343898574,0.6082727069381572,0.9112903225806452,0.8790322580645161,0.0,0.2096774193548387,0.9032258064516128,-0.5622662595396355,-0.211406257658996,0.2214952131274315,0.9011005186910144,0.883659221520005,0.901100518691016,0.7707678221518236,0.3542750838367086,-0.2997834971501962,0.3174116957449878,-0.2261319128327868,-0.1428571428571428,0.0,0.1193536854883903,-0.1777590582337846,0.3013373008469571,0.2940336331671471,-1.0709003117534737,0.5883043277446033,0.2410489549596261,-0.5889963601910669,0.9643205559517946,0.3739110815825352,TS054,0.07107830056982505
R1149,casp15_R1149TS054_3,data/casp15_rna/candidates/R1149/casp15_R1149TS054_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,35.4133113115595,15.554574503984352,0.0392079727248885,0.0705865016209843,0.0,0.0,3.501508102633041,18.27551022677299,0.048438221268374,0.7348643006263048,0.6848249027237354,0.7089627391742195,0.2441736655767089,124,-0.3365449044184516,0.1497649432244036,-0.3784969549934114,-0.1701830184209451,7.725806451612903,3.982499437412469,21.0,0.2859788537948683,8.0,0.9435483870967742,56.18580375782881,38.63761468045497,0.4531113206276517,0.1774530271398747,0.2275574112734864,0.5949895615866388,0.0392079727248885,16.9681186482426,26.11091708400228,42.197965541142295,59.46741951846084,76.19138834356787,6.030713649695858,0.407040734969965,7.013695245731743,33.30046147609696,11.913210577976432,1.0,6.0,0.0608963851295038,0.1774193548387097,0.9935874325223102,0.9018789144050104,0.5570789407056509,0.9112903225806452,0.8790322580645161,0.0,0.1693548387096774,0.9032258064516128,-0.0106560932750718,-0.2042089995642888,-0.0920057039144723,-0.0508755316772932,-0.2577526425825175,-0.0508755316772918,-0.1246689290527163,0.3542750838367086,-0.2646919700495163,0.575918360624282,-0.196114178123436,-0.1428571428571428,0.0,0.1894691090994818,-0.2057387863724147,0.3013373008469571,0.2940336331671471,-1.0709003117534737,0.1392667324528153,0.2410489549596261,-0.0443683545489427,-1.1769899051494972,-1.178015222992817,TS054,0.06412511862385044
R1149,casp15_R1149TS054_4,data/casp15_rna/candidates/R1149/casp15_R1149TS054_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.62415405184424,15.508940776210348,0.045108838185156,0.0913645741231948,0.0,0.0,3.80086472133752,20.953933239686613,0.0372786114508872,0.6854838709677419,0.8268482490272373,0.7495590828924162,0.2490988223108015,124,-0.1362899174153422,0.1497649432244036,-0.2790192330803713,-0.0680105748589466,10.0,5.068880387925599,26.0,0.2828954214360041,5.0,0.967741935483871,50.291935483870965,36.747748662166686,0.4055801248699271,0.1903225806451612,0.2532258064516129,0.5564516129032258,0.045108838185156,16.3406635736522,24.33233856410828,38.42437536235075,54.480636534884525,71.25688496047187,6.091866974195607,0.426168833205712,7.1445042515208845,36.296556522914216,14.620275211136931,1.0,6.0,0.0640022173652582,0.1774193548387097,0.9935874325223102,0.8758064516129033,0.7260951349702788,0.935483870967742,0.9274193548387096,0.0163934426229508,0.2338709677419354,0.935483870967742,-0.2677823643746648,-0.2051302419410459,0.6917465886902878,0.8322075150459428,0.2222062883698558,0.832207515045941,0.7428522809699725,1.2242032256421491,-0.2937724532691568,0.0193118316545856,-0.1448974387860791,-0.1428571428571428,0.0,-0.037351862938265,-0.1133637275601289,0.4391866296321946,0.554418497618909,0.7535965156783707,0.8577268849196757,0.4344486978923486,-0.390530506957802,-0.6957557185964885,-0.3694140791636865,TS054,0.08287841467724781
R1149,casp15_R1149TS054_5,data/casp15_rna/candidates/R1149/casp15_R1149TS054_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.54207180650169,11.438173674149208,0.0407815368476265,0.0782493368700265,0.0,0.0,3.69684964657176,16.875658303646123,0.0563360185863535,0.67984934086629,0.7023346303501945,0.6909090909090909,0.243891139353857,124,-0.2738637484753828,0.1497649432244036,-0.3131372144735349,-0.1353975097542848,8.564516129032258,3.6966461161171984,17.0,0.2422847943624324,5.0,0.967741935483871,57.65913370998117,38.77573996451494,0.4649930137901707,0.1450094161958568,0.2674199623352166,0.5875706214689266,0.0407815368476265,16.674928183476467,25.76335303481241,42.59332764279873,58.51267823245906,70.76755826083021,6.2108257871598465,0.3051495316598434,7.073758831060048,39.50011904412683,14.996479527578057,1.0,6.0,0.0473613732912735,0.1774193548387097,0.9935874325223102,0.9322033898305084,0.3723916484908151,0.9274193548387096,0.8951612903225806,0.0163934426229508,0.0887096774193548,0.9193548387096774,-0.1831615461654845,-0.2873098784349054,0.1169949074467969,0.2748004855539721,0.0554387577117521,0.2748004855539713,-0.3529349153643758,-0.3416674296076438,-0.676779609484867,0.7150570438415647,-0.4193133468571278,-0.1428571428571428,0.0,0.4532810492062078,-0.306678814956396,0.3932368533704488,0.3808285879844011,0.7535965156783707,-0.75880845813076,0.3377488264259873,-0.0081006652647533,0.2403675103277578,0.4951794262167379,TS054,0.15515607473600257
R1149,casp15_R1149TS076_1,data/casp15_rna/candidates/R1149/casp15_R1149TS076_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.36605426649319,12.1839903972385,0.035667453448728,0.073533745947539,0.0,0.0,3.6082116215677416,14.65617727739662,0.0733444303953996,0.779559118236473,0.7568093385214008,0.7680157946692991,0.2780786181577995,124,-0.3892902710991407,0.1497649432244036,-0.3425757363488328,-0.1905955288349071,8.048387096774194,3.7542553033077217,17.0,0.2610866895080483,9.0,0.935483870967742,55.50901803607214,39.203868501062146,0.4476533712586463,0.1643286573146292,0.2685370741482966,0.5671342685370742,0.035667453448728,16.97147841065819,26.240908610059485,42.89764177297201,59.95440774157404,73.05583824708933,6.256414879117595,0.1777249593303221,6.999968999931361,35.26437108533364,12.726217512291305,1.0,6.0,0.0613964621758551,0.1774193548387097,0.9935874325223102,0.9018036072144288,0.557553050771791,0.8951612903225806,0.8629032258064516,0.0,0.1048387096774193,0.8870967741935484,-0.1072004160961412,-0.272253515430624,-0.5622570794773277,0.0743844749501169,-0.0866747252196404,0.0743844749501172,-0.306931538964651,-0.3416674296076438,-0.4994550786879833,0.5120039102271293,-0.1878676555209846,-0.1428571428571428,0.0,0.1888139638489029,-0.2054796635976194,0.2094377483234654,0.2072386783498931,-1.0709003117534737,-0.579193420014045,0.1443490834932648,0.0198149348184935,0.5991219977320782,-0.6479854570503943,TS076,0.08457652707758193
R1149,casp15_R1149TS076_2,data/casp15_rna/candidates/R1149/casp15_R1149TS076_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.82096628565974,12.832788862908949,0.03671649619722,0.0839964633068081,0.0,0.0,3.5610728152019693,15.347183490243834,0.0673230945879736,0.7456140350877193,0.8268482490272373,0.7841328413284132,0.2789998638807068,124,-0.3240884578260423,0.1497649432244036,-0.3583772722966057,-0.1601502564969304,9.193548387096774,3.9872324854239416,20.0,0.2395444255800791,7.0,0.9516129032258064,55.49473684210526,38.278262903319686,0.4475382003395585,0.1649122807017544,0.2526315789473684,0.5824561403508772,0.03671649619722,16.67707746007904,25.163919151804983,41.51437892474682,58.07690147651692,74.78121737272738,6.257734814012806,0.2538552287563043,7.0332510974655245,37.188608529171624,13.479235440743889,1.0,6.0,0.0542507466997921,0.1774193548387097,0.9935874325223102,0.9105263157894736,0.5031592363387823,0.935483870967742,0.9193548387096774,0.0163934426229508,0.1532258064516129,0.9112903225806452,-0.0652630779416677,-0.2591557329415263,-0.4229233385698152,0.5190574984774193,-0.1622524465594909,0.5190574984774187,-0.1208893897151859,0.1802894554756205,-0.7026245897263679,0.5106552194464801,-0.3057041061519199,-0.1428571428571428,0.0,0.2646983654710085,-0.2352083640285775,0.4391866296321946,0.5110210202102821,0.7535965156783707,-0.0403483056638996,0.2893988906928067,-0.1070756977626473,0.6095089685271367,-0.1286626138918948,TS076,0.15215429792766577
R1149,casp15_R1149TS076_3,data/casp15_rna/candidates/R1149/casp15_R1149TS076_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.27059848804884,12.129837467996015,0.0360608444794125,0.0804597701149425,0.0,0.0,3.8425068628155614,22.38893457045797,0.0328048074925045,0.663003663003663,0.7042801556420234,0.6830188679245283,0.2262287852474864,124,-0.3517092816571593,0.1497649432244036,-0.2654817257892001,-0.1662883872952441,8.806451612903226,4.855454896058523,21.0,0.3082978849107881,10.0,0.9274193548387096,51.95238095238095,37.14846862842791,0.4189708141321044,0.1868131868131868,0.2252747252747252,0.5879120879120879,0.0360608444794125,16.824647712680907,25.153229323775612,38.354532953051134,53.59560391181917,69.12450044956074,6.2173752551077275,0.1854878487992745,7.189882335615791,34.85434723436888,11.9101745066602,1.0,6.0,0.0677435422506538,0.1774193548387097,0.9935874325223102,0.8736263736263736,0.7406846464021425,0.9112903225806452,0.8790322580645161,0.0081967213114754,0.1854838709677419,0.9112903225806452,-0.3003758739118456,-0.2733467413334205,-0.510006926637011,0.3687454905245288,0.2889711983720581,0.3687454905245281,0.5724229846289782,0.3542750838367086,-0.0541966082883731,0.1761213743541504,-0.0832011052797943,-0.1428571428571428,0.0,-0.0563177508931398,-0.1053898941507053,0.3013373008469571,0.2940336331671471,-0.1586518980375515,0.3188817705695306,0.2893988906928067,-0.3969373496691424,0.2919072737999215,-0.7586447484635731,TS076,0.06314487978272319
R1149,casp15_R1149TS076_4,data/casp15_rna/candidates/R1149/casp15_R1149TS076_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.664725972220005,12.162217396511211,0.0376344086021505,0.082375478927203,0.0,0.0,3.683380533646517,19.563303273492856,0.0425333415277245,0.5992844364937389,0.6517509727626459,0.6244175209692452,0.2149719282837944,124,-0.3141609880021007,0.1497649432244036,-0.3175882932249765,-0.1529671639633726,9.016129032258064,4.493694275472597,21.0,0.2793727277973339,3.0,0.9838709677419356,51.227191413237925,35.61014675930408,0.41312251139708,0.1699463327370304,0.2486583184257602,0.5813953488372093,0.0376344086021505,16.846961697421943,24.839204848364258,38.28553126605639,56.06241606374769,73.98381035301524,6.220744954171092,0.2030027126266036,7.064968931283426,34.65067201191003,11.688600947925924,1.0,6.0,0.05210821219717,0.1774193548387097,0.9935874325223102,0.9105545617173524,0.5029847906251399,0.935483870967742,0.9032258064516128,0.0,0.1935483870967742,0.9838709677419356,-0.1718543284902782,-0.2726930633684667,-0.3010063152757416,0.4501644948323429,0.0338437080734535,0.4501644948323436,0.2835418042649192,0.3542750838367086,-0.3269956997440751,0.1076357527784117,-0.3410355802344004,-0.1428571428571428,0.0,0.2649440948011691,-0.2353037065673643,0.4391866296321946,0.4242260653930281,-1.0709003117534737,0.408689289627888,0.724548312291433,-0.4032670705339536,0.3184244648267709,-0.8136136380603265,TS076,0.07415533926623093
R1149,casp15_R1149TS076_5,data/casp15_rna/candidates/R1149/casp15_R1149TS076_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.24211604658923,12.021636369479822,0.0378966692892735,0.0887120542292956,0.0,0.0,3.969001198449109,11.754162523835046,0.1095733603495124,0.7275747508305648,0.8521400778210116,0.7849462365591398,0.306706555194925,124,-0.2815886174332554,0.1497649432244036,-0.2247564091132942,-0.1297544163703511,9.709677419354838,4.702048615897576,23.0,0.2694244989818883,5.0,0.967741935483871,52.294019933554814,37.55556146294374,0.4217259672060872,0.1561461794019933,0.2740863787375415,0.5697674418604651,0.0378966692892735,16.357686592624134,24.5907116362989,37.924686894281805,52.57713288065332,67.37618682502422,6.226135083243114,0.2627917008864693,6.842597533101009,37.14722384555393,12.85991695431282,1.0,6.0,0.0508591138784641,0.1774193548387097,0.9935874325223102,0.9119601328903656,0.494317694320085,0.9274193548387096,0.8951612903225806,0.0,0.1854838709677419,0.935483870967742,-0.3951894073340925,-0.2755310782707498,-0.2661728800488628,0.7194735090812745,0.4917797628359106,0.7194735090812728,0.4499215713563638,0.7022463405588849,-0.4208194868302534,0.208385157430564,-0.3616338412284793,-0.1428571428571428,0.0,0.2771720543258666,-0.2400406699950087,0.3932368533704488,0.3808285879844011,-1.0709003117534737,0.3188817705695306,0.4344486978923486,-0.4363683503496949,0.3608410366257539,-0.1398317196737096,TS076,0.07715711607456771
R1149,casp15_R1149TS081_1,data/casp15_rna/candidates/R1149/casp15_R1149TS081_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.23324339200685,14.88903314523814,0.04458431681091,0.0897435897435897,0.0,0.0,3.8469599427214143,20.031349164237582,0.0406487739827209,0.6174055829228243,0.7315175097276264,0.6696349065004452,0.2273121750389021,124,-0.15310223107609,0.1497649432244036,-0.2640380195487589,-0.0747734713473313,9.82258064516129,4.333009806754635,22.0,0.2447693204089199,4.0,0.9758064516129032,53.870279146141215,37.86621406443963,0.4344377350495259,0.1658456486042692,0.2545155993431856,0.5796387520525451,0.04458431681091,16.35492921335531,23.87121637147315,36.601584755584696,53.643398391737314,71.1339053230833,6.188066055185343,0.296224139065918,7.033163512957736,38.8403939365517,18.202603682520465,1.0,6.0,0.0506102102151628,0.1774193548387097,0.9935874325223102,0.9113300492610836,0.4981996385400082,0.9596774193548387,0.9435483870967742,0.0081967213114754,0.2338709677419354,0.9758064516129032,-0.3038195580276797,-0.2176447834256893,0.6220797182365312,0.7633145114008665,0.2961108282900742,0.763314511400866,0.1552284491124582,0.5282607121977968,-0.6533475345778456,0.3572442985401192,-0.3657383881182497,-0.1428571428571428,0.0,0.2716905552285883,-0.2379190104275239,0.5770359584174327,0.6412134524361636,-0.1586518980375515,0.8577268849196757,0.6761983765582524,-0.5577402700568924,0.061264228658094,0.3171295084864116,TS081,0.1618576121798099
R1149,casp15_R1149TS081_2,data/casp15_rna/candidates/R1149/casp15_R1149TS081_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,30.8311223971664,14.823078627599598,0.0504851822711775,0.0903330386089006,0.0,0.0,4.02190988640383,19.461954376671297,0.0429584034697282,0.5464926590538336,0.6517509727626459,0.5944986690328306,0.2062725629651725,124,-0.0411344782641966,0.1497649432244036,-0.2078896705542081,-0.0198675018129426,9.887096774193548,5.546300245207575,26.0,0.3106746303215282,5.0,0.967741935483871,50.94453507340946,34.74150908957991,0.4108430247855602,0.1435562805872756,0.2479608482871125,0.6084828711256117,0.0504851822711775,16.168884030540838,23.880635271128497,35.809110545141834,51.42205938723777,68.60857872654438,6.156860393829921,0.3426803386039429,6.954188953429437,39.41572386281823,18.236770506116436,0.991869918699187,6.0,0.0467793005938354,0.1774193548387097,0.9935874325223102,0.9102773246329527,0.504697463406798,0.9193548387096774,0.9032258064516128,0.0163934426229508,0.2661290322580645,0.967741935483871,-0.4330780076106128,-0.218976256867616,1.4058320108412914,0.7883665127263467,0.5766083442741227,0.7883665127263478,1.1240922613677262,1.2242032256421491,-0.0317810346709759,0.0809421863649309,-0.4289120190831703,-0.1428571428571428,0.0,0.2625322326970846,-0.2343676527790263,0.3472870771087029,0.4242260653930281,0.7535965156783707,1.216956961153106,0.6278484408250717,-0.6304361817531812,-0.1843026506746361,0.4724024318045295,TS081,0.08085687671003827
R1149,casp15_R1149TS081_3,data/casp15_rna/candidates/R1149/casp15_R1149TS081_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.82752643672813,14.963467713067049,0.046682402307894,0.0959328028293545,0.0,0.0,3.77731768677973,20.276142825236448,0.0397119365352292,0.5591397849462365,0.708171206225681,0.6248927038626609,0.2132805699066973,124,-0.0871418411658173,0.1497649432244036,-0.2867042753435416,-0.0454861481492193,10.5,4.870086440247634,25.0,0.2548808285020564,5.0,0.967741935483871,53.45929339477727,36.2698046175723,0.4311233338288489,0.1428571428571428,0.2519201228878648,0.6052227342549923,0.046682402307894,16.13484780970432,23.547033556680148,36.223575120993885,54.290072994085335,73.57876610332121,6.110144403143188,0.3843858457709292,6.955265343608397,39.69516424945905,19.808437760101555,1.0,6.0,0.0410848932344646,0.1774193548387097,0.9935874325223102,0.9308755760368664,0.3802266221908736,0.935483870967742,0.9274193548387096,0.0163934426229508,0.25,0.967741935483871,-0.2490339116699352,-0.2161421168340142,0.9007472000515572,1.0263605253184247,0.1844532913512317,1.026360525318425,0.5841068924823348,1.050217597281061,-0.5579838271229407,0.3184315287445237,-0.5228156672094777,-0.1428571428571428,0.0,0.4417295506860831,-0.3023966444845983,0.4391866296321946,0.554418497618909,0.7535965156783707,1.037341923036391,0.6278484408250717,-0.5924161682179232,-0.5519250483292388,0.5478192035487537,TS081,0.13354008118438257
R1149,casp15_R1149TS081_4,data/casp15_rna/candidates/R1149/casp15_R1149TS081_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.623000738095396,14.880438501603372,0.0410437975347495,0.0803124078986148,0.0,0.0,3.921196381892503,19.994622557291972,0.0407921433766485,0.7596330275229358,0.8054474708171206,0.7818696883852692,0.2610757997104023,124,-0.2599799165309553,0.1497649432244036,-0.2400792965936472,-0.1230671299348245,8.790322580645162,4.528180923570401,17.0,0.2933708197691624,9.0,0.935483870967742,55.43302752293578,38.71234318259896,0.4470405445398047,0.1614678899082569,0.2568807339449541,0.581651376146789,0.0410437975347495,16.68992936954581,25.097627808333883,38.24881630265892,52.718378544032184,67.54334458337098,6.13782659520417,0.3570595191456359,6.943493933172262,40.07503455031959,20.149229477685825,1.0,6.0,0.0492941959259845,0.1774193548387097,0.9935874325223102,0.9247706422018348,0.4165392696131261,0.8870967741935484,0.8548387096774194,0.0245901639344262,0.1370967741935483,0.8870967741935484,-0.360076485642507,-0.2178182899594681,0.1518283426736757,0.3624824901931596,0.4151342263243785,0.3624824901931578,0.3110808536870418,-0.3416674296076438,-0.1949768222994309,0.5048275001369439,-0.3874401272003396,-0.1428571428571428,0.0,0.3886188400589633,-0.2825501264875805,0.1634879720617195,0.1638412009412662,1.6658449293942927,-0.2199633437806149,0.1443490834932648,-0.4066350384777722,-0.3340854249327148,0.6503405037688026,TS081,0.05423342325943058
R1149,casp15_R1149TS081_5,data/casp15_rna/candidates/R1149/casp15_R1149TS081_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.16822183456981,15.054706307331273,0.0462890112772095,0.0857648099027409,0.0,0.0,3.978410981535562,25.191852198492512,0.0260908639003934,0.6615120274914089,0.7490272373540856,0.7025547445255476,0.22772548489292,124,-0.1389003426677021,0.1497649432244036,-0.2217496958807972,-0.0659529206736386,9.387096774193548,5.728690777384727,25.0,0.3453192550714998,8.0,0.9435483870967742,51.18556701030928,35.75859204570099,0.4127868307283006,0.1563573883161512,0.2457044673539518,0.5979381443298969,0.0462890112772095,16.387879299568862,24.80126729375085,37.5045249782789,52.51679903799332,67.68801316395634,6.129773909611184,0.3966734592964079,7.10104914783724,40.718619872712935,19.20276158444398,0.991869918699187,6.0,0.0546585786432435,0.1774193548387097,0.9935874325223102,0.8986254295532646,0.5776342735117315,0.8709677419354839,0.8387096774193549,0.0327868852459016,0.2016129032258064,0.9193548387096774,-0.402001552158919,-0.214300214724938,0.8484970472112403,0.5942135024538643,0.5068664826492649,0.594213502453864,1.2697388276999777,1.050217597281061,0.2949595295564161,0.1037048175491801,-0.2989787518006003,-0.1428571428571428,0.0,0.1611649706501417,-0.1945043594872912,0.0715884195382279,0.0770462461240122,2.5780933431102153,0.4984968086862455,0.3377488264259873,-0.4749109970899863,-0.3974544671329261,0.8240345354023184,TS081,0.060909026951313075
R1149,casp15_R1149TS091_1,data/casp15_rna/candidates/R1149/casp15_R1149TS091_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,82.63655333315731,262.0989555110817,0.025701547338054,0.0098732684939581,0.0,0.0,1.500546592251196,80.48316232665607,0.0026178318876504,0.0298507462686567,0.0038910505836575,0.0068846815834767,0.0037669952020158,124,-0.8524326483514593,0.1497649432244036,-1.2927641567197807,-0.4658359550293429,1.0806451612903225,1.478866033505818,8.0,0.6559942224362061,72.0,0.1693548387096774,8.805970149253731,0.980995625382387,0.0710158883004333,1.0,0.0,0.0,0.025701547338054,20.745895211152877,42.9304443338341,88.54915165904872,143.6423917017623,195.3440984582284,6.378534616237679,0.2690664134066559,7.124057411335201,39.85950316103059,12.450530025105463,1.0,6.0,0.3455105605013049,0.1774193548387097,0.9935874325223102,0.3432835820895522,9.795516858494477,0.1290322580645161,0.0887096774193548,0.0081967213114754,0.0725806451612903,0.2338709677419354,4.34275068863104,4.772967808342066,-1.8859276180987,-2.631231668201916,-3.46589733487606,-2.6312316682019157,-2.123926260456072,-1.9075380848574368,3.2249988895051467,-3.898549595260567,4.497317058735925,-0.1428571428571428,0.0,-4.670107727266595,4.843488890907,-4.155790996542393,-3.958919152878301,-0.1586518980375515,-0.9384234962474752,-3.7719957108943687,4.207557687514372,1.56011950417659,0.5921718124599914,TS091,0.023135926799913834
R1149,casp15_R1149TS091_2,data/casp15_rna/candidates/R1149/casp15_R1149TS091_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,82.78763910152975,288.1153637885352,0.0297665879884605,0.010462717359269,0.0,0.0,1.4978081250767377,82.21653157632748,0.0025088861334544,0.0985915492957746,0.0136186770428015,0.0239316239316239,0.0088102631662325,124,-0.7744973472473522,0.1497649432244036,-1.2947696717134518,-0.4307049240749064,1.1451612903225807,1.6495040720358505,7.0,0.7025215810995002,77.0,0.2741935483870967,8.887323943661972,1.0554926194476169,0.0716719672875965,1.0,0.0,0.0,0.0297665879884605,20.31871279366999,42.73221766984789,87.32124954552788,142.52356922853326,196.08280095823335,6.3845117887987755,0.2860931808350804,7.386067221465016,41.35518923999157,11.894944697812392,1.0,6.0,0.3190601814680439,0.1774193548387097,0.9935874325223102,0.4084507042253521,7.415728705618336,0.2016129032258064,0.1048387096774193,0.0081967213114754,0.1451612903225806,0.2419354838709677,4.356678953200026,5.298180605221167,-1.3460093720820876,-2.606179666876436,-3.4702879235431463,-2.6061796668764337,-1.9876645581576728,-2.081523713218525,3.663807955308852,-3.89086668634247,4.061136973821655,-0.1428571428571428,0.0,-4.103177395229862,3.54282612578449,-3.7422430101866806,-3.872124198061047,-0.1586518980375515,-0.1301558247222571,-3.723645775161189,4.094918736694365,1.6071557004726411,0.995835065914488,TS091,0.023135926799913834
R1149,casp15_R1149TS091_3,data/casp15_rna/candidates/R1149/casp15_R1149TS091_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,85.06126215583014,274.84956889360404,0.0300288486755835,0.0097259062776304,0.0,0.0,1.4577728498204297,82.6937226130346,0.0024800858091275,0.1515151515151515,0.0194552529182879,0.0344827586206896,0.0119568833621398,124,-0.7728577302637504,0.1497649432244036,-1.3246549063723667,-0.4311331701885922,1.064516129032258,1.7948939023540074,8.0,0.7542766373411535,81.0,0.2661290322580645,9.303030303030305,1.435161240753287,0.0750244379276637,1.0,0.0,0.0,0.0300288486755835,20.638050036612466,40.218180548475885,87.14771299130051,151.56495974256418,201.5648574226024,6.3321475200587125,0.2531329298002727,7.106720340635321,41.30340046879988,12.441173303483044,1.0,6.0,0.3395963116532793,0.1774193548387097,0.9935874325223102,0.3484848484848485,9.572891475346871,0.1532258064516129,0.1129032258064516,0.0,0.0967741935483871,0.1129032258064516,4.5662792601751905,5.030374028491304,-1.3111759368552096,-2.6374946685332854,-3.534476542440431,-2.637494668533286,-1.8715646196756637,-1.9075380848574368,4.151920509566841,-3.8516081106493183,4.399788113631131,-0.1428571428571428,0.0,-4.624858595682237,4.721813965312777,-4.017941667757156,-3.82872672065242,-1.0709003117534737,-0.6690009390724025,-4.497244746892079,4.07899973534902,1.1950852778471173,0.9818580528462312,TS091,0.023135926799913834
R1149,casp15_R1149TS091_4,data/casp15_rna/candidates/R1149/casp15_R1149TS091_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,87.46057299439745,258.8633154581777,0.0289798059270915,0.0081049218980253,0.0,0.0,1.417781685356229,82.19752200428155,0.002510043799536,0.0727272727272727,0.0077821011673151,0.0140597539543057,0.0058494546559901,124,-0.7993936015552943,0.1497649432244036,-1.3556255956826286,-0.4444326084666939,0.8870967741935484,1.137411304017031,4.0,0.6532258064516129,77.0,0.1532258064516129,8.618181818181819,1.1830762534543593,0.0695014662756598,0.9818181818181818,0.0181818181818181,0.0,0.0289798059270915,20.438290110767724,44.84824663796734,95.16827214307396,155.43124740171854,205.0261273361753,6.350670946755045,0.3515056893118686,7.514756882295002,41.845693076092104,11.906154929374976,1.0,6.0,0.3659784613553876,0.1774193548387097,0.9935874325223102,0.3272727272727272,10.525232581142951,0.1048387096774193,0.032258064516129,0.0,0.0806451612903225,0.1774193548387097,4.7874664474450235,4.707647509561526,-1.4505096777627222,-2.7063876721783617,-3.5985944384363324,-2.706387672178361,-2.39659232658524,-2.6034805983017892,3.1988893903447364,-3.9162839941783023,4.834843062477655,-0.1428571428571428,0.0,-4.809396358404535,5.24231181488293,-4.2936403253276305,-4.262701494738691,-1.0709003117534737,-0.8486159771891177,-4.1104452610266335,4.814748422396321,1.3408517795263597,1.1282146989788,TS091,0.023135926799913834
