target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1136,casp15_R1136TS110_1,data/casp15_rna/candidates/R1136/casp15_R1136TS110_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,46.61718782427425,15.074208237914188,0.0158707402044415,0.0344991885171453,0.0187165775401069,0.0,8.022791794885169,50.8195965947999,0.0186871404704529,0.5161847216227881,0.5424036281179139,0.528969482529854,0.1699016571877452,374,-0.9269837284908508,-0.230308956215192,0.6586908509279543,-0.4062926889737765,TS110,-0.059627791547738986,0.02562225510536632,0.03642510404958785,0.496603292176733,-0.13925614336342176
R1136,casp15_R1136TS110_2,data/casp15_rna/candidates/R1136/casp15_R1136TS110_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,49.493253141745456,14.996089623631889,0.0143653854425026,0.0317892824704813,0.0026737967914438,0.0,7.556585366742877,47.916785634957165,0.0209709455852011,0.54192037470726,0.5247165532879818,0.5331797235023041,0.1734513418414998,374,-0.966740677816459,0.0954686718758899,0.5165722774856827,-0.3713230434190429,TS110,-0.03923209014696077,0.02562225510536632,0.036435049662035306,0.6045237185480593,0.0028244716270746893
R1136,casp15_R1136TS110_3,data/casp15_rna/candidates/R1136/casp15_R1136TS110_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,47.3927616975261,15.046195897967037,0.0147238032429642,0.0311490299429728,0.0,0.0,7.891500277942709,52.89636478250222,0.0172734396491508,0.5611854684512428,0.5324263038548753,0.5464277402839189,0.1751560578571237,374,-0.9628962419050382,0.1497649432244036,0.6189677744866444,-0.3504667523325465,TS110,-0.04243315594061713,0.02562225510536632,0.036435049662035306,0.5419960540508448,-0.06116400432267065
R1136,casp15_R1136TS110_4,data/casp15_rna/candidates/R1136/casp15_R1136TS110_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,45.68903521182977,14.85441951070455,0.0140499777780963,0.032206191093045,0.0,0.0,8.185771270508093,44.94179287075838,0.0237710668878192,0.5492371705963939,0.5387755102040817,0.5439560439560439,0.1786380066638956,374,-0.9707645026926868,0.1497649432244036,0.7076993700597037,-0.3463895233453665,TS110,-0.04584761921998926,0.023342510107494056,0.036036007782865635,0.491840550822673,-0.1890941230715335
R1136,casp15_R1136TS110_5,data/casp15_rna/candidates/R1136/casp15_R1136TS110_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,50.50422254189513,14.787648291733204,0.0125446230161574,0.0240913625467161,0.0,0.0,7.405321253771046,43.73025882029014,0.0250729712175763,0.6724351050679852,0.4934240362811791,0.5691865027465342,0.1870533821153848,374,-1.034157816096187,0.1497649432244036,0.4697820377067421,-0.3962817294626259,TS110,-0.03752444121803148,0.021365222491067745,0.03553256355616424,0.6166530613915031,-0.11924147365414912
R1136,casp15_R1136TS119_1,data/casp15_rna/candidates/R1136/casp15_R1136TS119_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.85354101833927,15.16999123269357,0.0136915599776347,0.0279328777117672,0.0,0.0,6.818155879067207,18.825054795523453,0.1218668685660063,0.7819829424307037,0.6653061224489796,0.718941435922568,0.2948958953446745,374,-0.9960965423112822,0.1497649432244036,0.2844473655200762,-0.3930532142488004,TS119,-0.027743582398296072,0.026217072688962558,0.03635546943906397,0.7142259238908677,0.14263966716106916
R1136,casp15_R1136TS119_2,data/casp15_rna/candidates/R1136/casp15_R1136TS119_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.335969066156075,15.135720993728706,0.0134908460093762,0.0283497863343309,0.0,0.0,7.012153327971789,23.270738096725704,0.0832577582711121,0.759453781512605,0.6557823129251701,0.7038208809929423,0.2652638071741056,374,-0.9979941797352168,0.1497649432244036,0.346384239214732,-0.3889462666987124,TS119,-0.030208064126025648,0.026217072688962558,0.03635546943906397,0.6891722922598958,0.11536776212887934
R1136,casp15_R1136TS119_3,data/casp15_rna/candidates/R1136/casp15_R1136TS119_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,47.65991892356701,15.206115019951676,0.0140069676420409,0.0293771682970771,0.0,0.0,7.847264548488329,29.29532088008775,0.0542001524117147,0.7156614292954891,0.6403628117913832,0.6759214935375778,0.2380065471288879,374,-0.9839334736065792,0.1497649432244036,0.6055329823588363,-0.3614313400899066,TS119,-0.042288017192989434,0.026544958428408438,0.03635546943906397,0.545019252684086,-0.03187920485478113
R1136,casp15_R1136TS119_4,data/casp15_rna/candidates/R1136/casp15_R1136TS119_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.39644747508717,14.934707161508056,0.0131180914968961,0.0283944551153199,0.0,0.0,7.0042111541275025,24.317754623199413,0.0767812958444584,0.7776612480335605,0.672562358276644,0.7213035019455252,0.2662988928825555,374,-1.0047089471032862,0.1497649432244036,0.3438629676824241,-0.3921575094063352,TS119,-0.029809165716724047,0.02562225510536632,0.03652660665455223,0.6933239833038927,0.10496291162876398
R1136,casp15_R1136TS119_5,data/casp15_rna/candidates/R1136/casp15_R1136TS119_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,47.82140487678603,15.238473315919808,0.0143223753064472,0.030940575631691,0.0,0.0,7.820765474014452,49.68737170085986,0.0195316668990773,0.6121270452358036,0.5768707482993197,0.5939761849171141,0.1908884389595344,374,-0.9712494932968536,0.1497649432244036,0.5974723451653015,-0.3560468805997819,TS119,-0.0412809906278972,0.026544958428408438,0.03635546943906397,0.5541047959746505,-0.021989218547174876
R1136,casp15_R1136TS125_1,data/casp15_rna/candidates/R1136/casp15_R1136TS125_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,53.15381459838753,15.313925264281528,0.0128026838324898,0.0284242343026458,0.0,0.0,7.036183494818492,34.0922398701212,0.0405964481234719,0.5940282870612886,0.5142857142857142,0.5512882839086046,0.1917741764528381,374,-1.010425734695837,0.1497649432244036,0.3540054476811881,-0.3939209825839672,TS125,-0.03013702689185741,0.026544958428408438,0.03635546943906397,0.6859112356001245,0.12148749401266212
R1136,casp15_R1136TS125_2,data/casp15_rna/candidates/R1136/casp15_R1136TS125_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.042817257463,13.098636188550318,0.012501612880102,0.0290198180491654,0.0,0.0,7.3271816245239805,36.10257200540777,0.0363610040848691,0.6069779374037968,0.5365079365079365,0.5695714973519499,0.1945061018607499,374,-1.0134024187329946,0.1497649432244036,0.445468607868803,-0.3878256261011911,TS125,-0.03349759779670323,0.02573886582944415,0.037339992365775176,0.6630908604181717,0.0879316545225544
R1136,casp15_R1136TS125_3,data/casp15_rna/candidates/R1136/casp15_R1136TS125_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,43.966122208576635,14.871442465342763,0.0157417097962753,0.0327273268712496,0.0,0.0,8.506549422739242,44.70658495665472,0.0240158282276843,0.4845313921747042,0.4829931972789115,0.4837610719963661,0.1607386099469046,374,-0.937124249499389,0.1497649432244036,0.8032521813967324,-0.3230852853333187,TS125,-0.051428040270624094,0.02562225510536632,0.03622657273991957,0.4290280121805759,-0.1873227698380459
R1136,casp15_R1136TS125_4,data/casp15_rna/candidates/R1136/casp15_R1136TS125_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,55.97106064938074,15.172016510668582,0.0117274304311049,0.0272777355905957,0.0,0.0,6.682024406520042,42.679064779309755,0.026290415108103,0.6255458515283843,0.5197278911564626,0.5677483279663116,0.1874132682101604,374,-1.0353725162594265,0.1497649432244036,0.2405261546404278,-0.4142878260705711,TS125,-0.02494437656009823,0.026217072688962558,0.03635546943906397,0.7341068382711874,0.1642808574251947
R1136,casp15_R1136TS125_5,data/casp15_rna/candidates/R1136/casp15_R1136TS125_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.554269017333354,15.277270567742132,0.0118134507032157,0.0261163472848825,0.0,0.0,6.85555869194419,39.27842900318011,0.0308930837163169,0.5855188141391106,0.4657596371882086,0.5188178833038645,0.1757258694067653,374,-1.038856763819175,0.1497649432244036,0.296447134837362,-0.4117536234442904,TS125,-0.028112137187372314,0.026544958428408438,0.03635546943906397,0.7070448429668059,0.1444922919430038
R1136,casp15_R1136TS128_1,data/casp15_rna/candidates/R1136/casp15_R1136TS128_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.2963817272485,15.391789791963769,0.0156986996602199,0.0320721847500781,0.0,0.0,7.290962444440204,13.828425646979737,0.2045746199509737,0.755338904363974,0.7378684807256236,0.746501491167699,0.3569239503184426,374,-0.9407865836216224,0.1497649432244036,0.4341647164728305,-0.3553902563331785,TS128,-0.03372568742898218,0.026544958428408438,0.03635546943906397,0.6492289949173826,0.08155737134609606
R1136,casp15_R1136TS128_2,data/casp15_rna/candidates/R1136/casp15_R1136TS128_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,49.98097882654868,14.617200586979708,0.0162721681409585,0.0303152126978454,0.0,0.0,7.482846500767084,16.137832764688273,0.158848029625045,0.7475442043222004,0.6902494331065759,0.71775524640415,0.3185777931775242,374,-0.9378390925342368,0.1497649432244036,0.4938073198460175,-0.3496313831828431,TS128,-0.037659520522486244,0.022293109581029546,0.0356308745128762,0.6158279418981819,-0.09127220771239934
R1136,casp15_R1136TS128_3,data/casp15_rna/candidates/R1136/casp15_R1136TS128_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,52.02702295271227,15.049756974782015,0.0160284440366446,0.0315957177528625,0.0,0.0,7.188571853349353,25.165114213493364,0.0720639437148098,0.7097078228086711,0.6829931972789116,0.6960942916570372,0.2556698509117375,374,-0.9367574411163692,0.1497649432244036,0.4020883538885342,-0.3562515336181168,TS128,-0.03261018322449923,0.02562225510536632,0.036435049662035306,0.6669285566117596,0.07483014596503014
R1136,casp15_R1136TS128_4,data/casp15_rna/candidates/R1136/casp15_R1136TS128_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,50.510883604940986,15.810364100804255,0.0162721681409585,0.0326082101219457,0.0,0.0,7.404344685806893,24.931164235677688,0.0733231291801005,0.680365296803653,0.6757369614512472,0.6780432309442549,0.2510730032503418,374,-0.9278115441375554,0.1497649432244036,0.4694787870202018,-0.346588161906841,TS128,-0.035533888985944125,0.026544958428408438,0.03634081636867051,0.6260211986111043,0.05607063142170324
R1136,casp15_R1136TS128_5,data/casp15_rna/candidates/R1136/casp15_R1136TS128_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,49.59287710982451,15.104904534620538,0.0168456366216971,0.0329655603698575,0.0026737967914438,0.0,7.541405424621029,25.38833673895201,0.0708917357361208,0.6517615176151762,0.654421768707483,0.6530889341479973,0.2418726186333055,374,-0.9156178720610224,0.0954686718758899,0.511892666722636,-0.3484416277014929,TS128,-0.039911043904202116,0.026217072688962558,0.03635546943906397,0.6037569342772898,0.01831419360883142
R1136,casp15_R1136TS131_1,data/casp15_rna/candidates/R1136/casp15_R1136TS131_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,157.21578741176992,213.9448346139724,0.0103224326532952,0.0023823349860782,0.0,0.0,2.378895935187134,124.08111412805484,0.0031842072583373,0.0375,0.0027210884353741,0.0050739957716701,0.0035919334494203,374,-1.170288837999703,0.1497649432244036,-1.7229261910093627,-0.5884608479230572,TS131,-0.026804188428527977,0.006872800029603705,0.004685040392077228,0.020633361807104095,-1.6672009680839914
R1136,casp15_R1136TS131_2,data/casp15_rna/candidates/R1136/casp15_R1136TS131_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,180.7887979293015,264.9347866041755,0.0099066680047597,0.0003871294352377,0.0,0.0,2.0687122333627253,154.15676143206002,0.002065260183235,0.0,0.0,0.0,0.0013424191191028,374,-1.1867215368983912,0.1497649432244036,-2.0064445473255392,-0.6040780586150104,TS131,-0.03737288062265339,0.006872800029603705,0.0037028767810771417,0.003301304303794131,-1.701088716073204
R1136,casp15_R1136TS131_3,data/casp15_rna/candidates/R1136/casp15_R1136TS131_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,176.0230955402192,203.0150899957932,0.0097202907485197,0.0002531230922708,0.0,0.0,2.1247211721136003,147.16590759404082,0.0022656784424986,0.0,0.0,0.0,0.0014726909876241,374,-1.1907626170640178,0.1497649432244036,-1.9508081651871731,-0.6045199093276614,TS131,-0.025912895091336936,0.006872800029603705,0.0042122442955050965,0.012687078635398879,-1.6830817100633266
R1136,casp15_R1136TS131_4,data/casp15_rna/candidates/R1136/casp15_R1136TS131_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,150.390895212938,152.37666404997847,0.0098636578687043,0.0010422715564092,0.0,0.0,2.486852658092113,115.12426841581308,0.0036970509504204,0.0,0.0,0.0,0.0024030831177732,374,-1.184653843365378,0.1497649432244036,-1.6362850575622885,-0.592508182957587,TS131,-0.016223629621854516,0.007007993513191809,0.006132483307622974,0.028635649170543138,-1.632366203144572
R1136,casp15_R1136TS131_5,data/casp15_rna/candidates/R1136/casp15_R1136TS131_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,157.94563600924897,244.43201338204457,0.0103797795013691,0.0022483286431113,0.0,0.0,2.3679033310562376,133.1729770088879,0.002765431432731,0.0066225165562913,0.000453514739229,0.0008488964346349,0.0020521993616656,374,-1.1698117698292063,0.1497649432244036,-1.7320529116206875,-0.58855140492387,TS131,-0.032413651224724276,0.006872800029603705,0.0046298777031365985,0.013881482946018863,-1.6753943165721
R1136,casp15_R1136TS147_1,data/casp15_rna/candidates/R1136/casp15_R1136TS147_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.06083248579144,14.814910394599078,0.0152972717237028,0.0263248015961644,0.0,0.002680965147453,7.324596456187343,41.84380623141522,0.0273215121927834,0.6628959276018099,0.5315192743764172,0.5899823810722375,0.1947536972469805,374,-0.9733622246469802,-0.3163352852354829,0.4446625100549896,-0.4636817586151907,TS147,-0.04559643144809875,0.023342510107494056,0.03590654486513176,0.4347559992425626,-0.28819822955432317
R1136,casp15_R1136TS147_2,data/casp15_rna/candidates/R1136/casp15_R1136TS147_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.39167297303473,15.09792760613191,0.0131180914968961,0.0234362204255445,0.0,0.002680965147453,6.876052393338999,43.350990046036955,0.0255023694831206,0.7287166454891995,0.5201814058956916,0.6070388991796771,0.1986882099179315,374,-1.0263918926623443,-0.3163352852354829,0.3030099876767931,-0.4994360696841124,TS147,-0.03929787476694465,0.02562225510536632,0.03639017630280941,0.4899507793216026,-0.15348894878141506
R1136,casp15_R1136TS147_3,data/casp15_rna/candidates/R1136/casp15_R1136TS147_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,50.56166797310401,15.074475148408975,0.0151539046035182,0.026816158187043,0.0,0.002680965147453,7.396907728638213,43.86650815901216,0.0249213353968888,0.6102165463631316,0.4984126984126984,0.5486769845232152,0.1808019633649423,374,-0.9738711985916292,-0.3163352852354829,0.4671689079041246,-0.4619882009761193,TS147,-0.04636529040406013,0.02562225510536632,0.036435049662035306,0.424237909468876,-0.22433381353242987
R1136,casp15_R1136TS147_4,data/casp15_rna/candidates/R1136/casp15_R1136TS147_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,55.19842038086172,15.094367194420574,0.0140356410660779,0.0224683968374503,0.0,0.0,6.775556087364349,45.60754086978044,0.0230980569697173,0.7905897945659377,0.5410430839002267,0.6424340333871836,0.2077439470464713,374,-1.013614799834806,0.1497649432244036,0.2707451618767753,-0.4032006112968297,TS147,-0.030148062151890774,0.02562225510536632,0.03639017630280941,0.7019849990840169,0.11230423283996137
R1136,casp15_R1136TS147_5,data/casp15_rna/candidates/R1136/casp15_R1136TS147_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,59.722833278600824,14.385085088382342,0.0144657424266318,0.0258930033799377,0.0,0.0,6.262261403324042,30.116545310437655,0.0514345320206594,0.652673950546291,0.5147392290249433,0.5755578093306288,0.2060997886126173,374,-0.990665388244312,0.1497649432244036,0.1024259523739869,-0.4050092911825513,TS147,-0.021203249911292993,0.12760595860903037,0.046553688118327406,0.7726344919262045,3.352202571466417
R1136,casp15_R1136TS177_1,data/casp15_rna/candidates/R1136/casp15_R1136TS177_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,65.03342391307737,183.5998675870982,0.022537311293028,0.0406039219189708,0.0,0.0,5.7508888775254015,72.04782173876322,0.0093855715707959,0.132013201320132,0.1632653061224489,0.145985401459854,0.0498962419589735,374,-0.77670236306891,0.1497649432244036,-0.0722695410545419,-0.3183457762011948,TS177,-0.04195369077391938,0.01256039821194534,0.012215803043172576,0.06125163370641325,-1.3400814190309591
R1136,casp15_R1136TS185_1,data/casp15_rna/candidates/R1136/casp15_R1136TS185_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,43.783915055418134,15.765931212586208,0.013978294218004,0.0317148345021664,0.0,0.0,8.541949503251859,43.91439178234224,0.024868368095695,0.3291079812206572,0.3179138321995465,0.3234140715109573,0.1131886607154889,374,-0.9742421302210876,0.1497649432244036,0.8137279257563705,-0.3391211061054027,TS185,-0.05158750091195418,0.026544958428408438,0.03634081636867051,0.4167309584106677,-0.1717503742904772
R1136,casp15_R1136TS185_2,data/casp15_rna/candidates/R1136/casp15_R1136TS185_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,42.68867455851148,15.776436669920107,0.0130177345127668,0.0289602596745134,0.0,0.0,8.76110572902115,53.51529591798671,0.0168829048269162,0.2370179948586118,0.2090702947845805,0.2221686746987951,0.0776244905471341,374,-1.0040950310001864,0.1497649432244036,0.8782956460587371,-0.3476559549060636,TS185,-0.055754714034229526,0.026859195652351397,0.036833142964670475,0.37422826673161463,-0.20121968860537529
R1136,casp15_R1136TS185_3,data/casp15_rna/candidates/R1136/casp15_R1136TS185_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,56.960593492461,15.733197577097927,0.0136485498415793,0.0288560325188725,0.0,0.0,6.5659427071025505,39.203403934677496,0.0310077694875469,0.3957688338493292,0.3478458049886621,0.370263094376056,0.1312339784797223,374,-0.9928567976669684,0.1497649432244036,0.2027544230880551,-0.3977245321214959,TS185,-0.023725173141950585,0.026544958428408438,0.036340927625764415,0.7427615880300934,0.18314903229490256
R1136,casp15_R1136TS185_4,data/casp15_rna/candidates/R1136/casp15_R1136TS185_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,51.75924816015574,15.72219593441069,0.0127883471204713,0.0263248015961644,0.0,0.0,7.225761696093249,65.41732468778395,0.0113618640214959,0.3478506787330316,0.2789115646258503,0.3095897306821041,0.1002621308186036,374,-1.019872575165894,0.1497649432244036,0.413759874991791,-0.3938723212618898,TS185,-0.03405159463678766,0.026544958428408438,0.036340927625764415,0.6451382691230048,0.07688204787616398
R1136,casp15_R1136TS185_5,data/casp15_rna/candidates/R1136/casp15_R1136TS185_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,41.16910970534213,15.74400006351626,0.0138636005218563,0.030866127663376,0.0,0.0,9.084480903092947,46.645462307016444,0.0221040388708962,0.3014954172696575,0.2834467120181406,0.292192613370734,0.1020254092773027,374,-0.9800798128591652,0.1497649432244036,0.9727263088089746,-0.3283150123428614,TS185,-0.060192768620509325,0.026859195652351397,0.03684715575862559,0.3276652128432819,-0.2516911714853502
R1136,casp15_R1136TS227_1,data/casp15_rna/candidates/R1136/casp15_R1136TS227_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,59.56101691711024,14.952250165108929,0.0143940588665395,0.0217388067479638,0.0,0.0,6.279274818984585,50.770066883597195,0.0187229364576635,0.6178082191780822,0.4090702947845805,0.4922237380627558,0.159837030116308,374,-1.010161047627152,0.1497649432244036,0.1081083816063611,-0.4142636066774594,TS227,-0.023649421031625213,0.02562225510536632,0.03651167119922652,0.7541976891762062,0.1709980147447322
R1136,casp15_R1136TS227_2,data/casp15_rna/candidates/R1136/casp15_R1136TS227_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,52.570631569825906,15.102473770876085,0.0142793651703918,0.0240169145784011,0.0,0.0053619302949061,7.11423815384458,50.27983856959209,0.019082812438002,0.6298822070675759,0.4607709750566893,0.5322158198009429,0.1720685740249842,374,-1.0023248006333914,-0.7824355136953692,0.3786865463518679,-0.575720011697101,TS227,-0.05190535375530508,0.022083065889054607,0.03635546943906397,0.3106804096351587,-0.48852072111170675
R1136,casp15_R1136TS227_3,data/casp15_rna/candidates/R1136/casp15_R1136TS227_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.21908566944281,15.09995990060901,0.0134048257372654,0.0237637914861303,0.0,0.0053619302949061,6.897939876415913,39.686724180005065,0.0302798487530592,0.6604010025062657,0.4780045351473923,0.5545908971323336,0.1860591708291885,374,-1.0196439171177998,-0.7824355136953692,0.3100098735600302,-0.5889984813338897,TS227,-0.048369839019159776,0.022083065889054607,0.03639017630280941,0.3300819461910737,-0.46687055063278204
R1136,casp15_R1136TS227_4,data/casp15_rna/candidates/R1136/casp15_R1136TS227_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,52.651292238071015,15.09834606836126,0.0136342131295608,0.0246422775122466,0.0,0.0,7.103339291380761,48.073284629530406,0.0208374696207386,0.6072507552870091,0.4557823129251701,0.5207253886010363,0.169761971833791,374,-1.011549819126173,0.1497649432244036,0.375247012321336,-0.3935680226345727,TS227,-0.033530281499126104,0.02562225510536632,0.03639017630280941,0.6629315619251057,0.06979296560867639
R1136,casp15_R1136TS227_5,data/casp15_rna/candidates/R1136/casp15_R1136TS227_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,58.71033977600606,15.094608739546707,0.0139209473699301,0.0250294069474844,0.0,0.0,6.3702576932213555,39.63314317874248,0.0303592889504724,0.6496133254015467,0.4952380952380952,0.56201749871333,0.188338787431806,374,-1.0045413877791172,0.1497649432244036,0.1383683978013939,-0.4087313980613606,TS227,-0.022972760837255905,0.02562225510536632,0.03639017630280941,0.7558696096331041,0.17095984026793073
R1136,casp15_R1136TS229_1,data/casp15_rna/candidates/R1136/casp15_R1136TS229_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,48.74034309463699,15.291133411228872,0.014594772834798,0.03083634847605,0.0,0.0,7.673314724118907,46.80247502799821,0.0219592298844961,0.5688073394495413,0.5342403628117914,0.5509822263797942,0.1795681673388607,374,-0.9666555957520518,0.1497649432244036,0.5524422358503575,-0.3577037259934358,TS229,-0.03931867624773517,0.026544958428408438,0.03635546943906397,0.5804927065675839,0.0067351038300549025
R1136,casp15_R1136TS229_2,data/casp15_rna/candidates/R1136/casp15_R1136TS229_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,43.31910339435301,15.09837676705678,0.0148384969391119,0.0297791873259778,0.0,0.0,8.633604162157008,51.51987931799017,0.0181917627754494,0.601,0.545124716553288,0.5717003567181926,0.1833347528194999,374,-0.9667605379105028,0.1497649432244036,0.8407901996797743,-0.3338769145728205,TS229,-0.054371203313661305,0.02593649232930928,0.03672817561391876,0.3988822695319911,-0.20319916830814258
R1136,casp15_R1136TS229_3,data/casp15_rna/candidates/R1136/casp15_R1136TS229_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,45.278344161064226,15.126318554096365,0.0161001275967369,0.0355414600735545,0.0,0.0,8.260019191726341,43.550834192761286,0.0252747601243605,0.4989526602429828,0.5401360544217687,0.5187282229965157,0.172047060979789,374,-0.9181733770423184,0.1497649432244036,0.7299200440039468,-0.3201304688937226,TS229,-0.04652050893589373,0.026217072688962558,0.036345523826616516,0.48050654576939483,-0.1119255635891855
R1136,casp15_R1136TS229_4,data/casp15_rna/candidates/R1136/casp15_R1136TS229_4.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,48.422313657087095,15.184968126407114,0.017118034150048,0.0361221542264111,0.0,0.0,7.723711735974632,42.38933668023763,0.0266414222486773,0.494641384995878,0.54421768707483,0.518246599006694,0.1727909041636484,374,-0.896764019328732,0.1497649432244036,0.5678674535194251,-0.3238316779545219,TS229,-0.03883187676578002,0.026544958428408438,0.036345523826616516,0.5831540330145452,0.009479959752547683
R1136,casp15_R1136TS229_5,data/casp15_rna/candidates/R1136/casp15_R1136TS229_5.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,47.50814557582307,15.266480504687385,0.0140643144901148,0.0277839817751373,0.0,0.0,7.8723340512367805,47.06795402628638,0.0217175782776916,0.6430868167202572,0.54421768707483,0.5895357406042742,0.1909771480617818,374,-0.9898375725976072,0.1497649432244036,0.6131500335262586,-0.3638072494977462,TS229,-0.04353032728035056,0.026544958428408438,0.03635546943906397,0.5343619434750198,-0.04348012279471905
R1136,casp15_R1136TS232_1,data/casp15_rna/candidates/R1136/casp15_R1136TS232_1.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.50732291754469,15.210220609839952,0.0158133933563676,0.0325486517472938,0.0,0.0,6.86146325153963,8.723689151468912,0.3925571253256255,0.8568161024702653,0.8494331065759637,0.8531086312912777,0.5110947208490398,374,-0.9365767497492394,0.1497649432244036,0.2983388655623814,-0.3641729394969753,TS232,-0.02726561443022211,0.026544958428408438,0.03635546943906397,0.7176300545314849,0.15601472864158963
R1136,casp15_R1136TS232_2,data/casp15_rna/candidates/R1136/casp15_R1136TS232_2.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,54.48965011297492,15.247840568421484,0.0157703832203122,0.0325188725599678,0.0,0.0,6.86368865208139,17.550327488236093,0.1376868177125629,0.8621794871794872,0.8539682539682539,0.8580542264752791,0.3469126994557496,374,-0.937504297945105,0.1497649432244036,0.2990516670689376,-0.364540985565482,TS232,-0.0272940788223947,0.026544958428408438,0.03635546943906397,0.7169978713370789,0.15532657131993924
R1136,casp15_R1136TS232_3,data/casp15_rna/candidates/R1136/casp15_R1136TS232_3.pdb,casp,data/casp15_rna/natives/R1136_7ZJ4.pdb,True,374,55.02280329024579,15.132655451043613,0.0159710971885707,0.0332931314304432,0.0,0.0,6.797181728999973,7.614920056002128,0.4589151895094623,0.8407871198568873,0.8526077097505669,0.8466561585228551,0.552291720738007,374,-0.9303975444709462,0.1497649432244036,0.2777057528249152,-0.3628431073213786,TS232,-0.026034530652803194,0.026217072688962558,0.03635546943906397,0.7287699524851561,0.15847143847675124
